English	French
We have enough time.	Nous disposons de suffisamment de temps.
You don't have to answer.	Tu n'es pas forcé de répondre.
They are in the teachers' room.	Ils sont en salle des profs.
Has this happened before?	Est-ce arrivé auparavant ?
He was hit by a car and died instantly.	Il a été percuté par une voiture et est mort sur le coup.
That's just your imagination.	Ce n'est que ton imagination.
Do you want some help?	Tu veux de l'aide ?
It is very hot in the summer in Japan.	Il fait très chaud en été au Japon.
Do you have more than one copy of this key?	Disposez-vous de plus d'une copie de cette clé ?
I am not happy.	Je ne suis pas heureuse.
He had a problem with the front door key.	Il a eu un problème avec la clé de la porte d'entrée.
I was jealous of you.	J'étais jalouse de vous.
Don't tell me you can't read.	Ne me dis pas que tu ne sais pas lire !
You need to press the button.	Il te faut appuyer sur le bouton.
We have a lot to learn from each other.	Nous avons beaucoup à apprendre les uns des autres.
I couldn't catch what he said.	Je ne pus pas saisir ce qu'il disait.
You're lucky you didn't die.	Tu as de la chance de ne pas être morte.
A big bridge was built over the river.	Un grand pont a été construit au-dessus de la rivière.
They were enjoying themselves.	Ils étaient en train de s'amuser.
You have no messages.	Tu n'as pas de messages.
I never thought I'd want to buy an iPad.	Je n'avais jamais pensé que je voudrais acheter un iPad.
How interesting!	Comme c'est intéressant !
She is always complaining about something or other.	Elle se plaint toujours d'une chose ou d'une autre.
Boys don't like girls who talk too much.	Les garçons n'aiment pas les filles qui piplettent.
How old are you?	Quel âge as-tu ?
Tom drank my apple juice.	Tom a bu mon jus de pomme.
Aren't you dressed yet?	N'es-tu pas encore habillé ?
Our dog was nearly run over by a car.	Notre chien a failli être écrasé par une voiture.
You don't seem so busy.	Tu ne sembles pas si occupée.
You're the master.	Vous êtes la maîtresse.
You always want to control everything.	Vous voulez toujours tout contrôler.
Did you feel an earthquake last night?	As-tu senti un tremblement de terre la nuit dernière ?
He was successful in several areas.	Il avait du succès dans plusieurs domaines.
He treats me like a child.	Il me traite comme un enfant.
I need to shave.	J'ai besoin de me raser.
I'm too old for this.	Je suis trop vieille pour ça.
What are you cooking?	Que cuisines-tu ?
I'm working on his car.	Je travaille sur sa voiture.
I'll make you proud of me.	Je vous rendrai fiers de moi.
Tom never gave in to temptation.	Tom n'a jamais cédé à la tentation.
Someone is watching us.	Quelqu'un nous observe.
I guess I don't understand what you're trying to say.	Je suppose que je ne comprends pas ce que vous essayez de dire.
I don't have the money to do that.	Je ne dispose pas de l'argent pour le faire.
It seemed appropriate.	Ça semblait approprié.
That's exactly what I think too.	C'est exactement ce que je pense moi aussi.
I told you not to do that.	Je vous ai dit de ne pas faire ça.
What should we do if he comes late?	Que devrions-nous faire s'il vient tard ?
We need to know what happened.	Nous avons besoin de savoir ce qui s'est passé.
I don't feel like trying.	Je n'ai pas envie d'essayer.
I suggest you leave.	Je vous suggère de partir.
Why would I tell anyone?	Pourquoi le dirais-je à quiconque ?
When did you arrive in Boston?	Quand es-tu arrivé à Boston ?
Have you slept?	Avez-vous dormi ?
It is none the less true.	C'est néanmoins vrai.
You would make a good diplomat.	Tu ferais un bon diplomate.
You always were good at math.	Tu as toujours été bon en math.
I can't survive without air conditioning in the summer.	Je ne peux pas survivre sans air conditionné durant l'été.
He played the guitar and she played the piano.	Il jouait de la guitare, elle jouait du piano.
We have to warn him.	Nous devons l'avertir.
Anybody here?	Y a-t-il quelqu'un ?
Reading books will make you smarter.	Lire des livres te rendra plus intelligente.
Don't tell me what to do.	Ne me dites pas quoi faire !
Do you enjoy living like this?	Avez-vous plaisir à vivre ainsi ?
You don't have to go.	Vous n'êtes pas forcée de vous en aller.
How about going for a walk after lunch?	Pourquoi ne pas aller marcher après déjeuner ?
Tom is someone who can't be trusted.	Tom est quelqu'un sur qui on ne peut pas compter.
I'm not busy either.	Je ne suis pas occupé non plus.
He did his best never to think of her.	Il fit de son mieux pour ne plus penser à elle.
I caught my finger in the door.	Je me suis pincé le doigt dans la porte.
I was born the year the war ended.	Je suis née l'année où la guerre s'est terminée.
The committee consists of five members.	Le comité se compose de cinq membres.
I'm not accustomed to getting up early.	Je ne suis pas habituée à me lever tôt.
Let me hear it.	Faites-le-moi entendre.
Are you seeing anybody?	Vois-tu qui que ce soit ?
She doesn't know how to drive a car.	Elle ne sait pas conduire une voiture.
You're adorable.	Tu es adorable.
He speaks as if he were an expert.	Il parle comme s'il était un expert.
I thrust my hand into my pocket.	Je mettais ma main dans la poche.
I pointed my camera at her.	J'ai pointé mon appareil photo sur elle.
Look at her putting on airs over there.	Regarde-la agir avec affectation là-bas.
I'm your friend.	Je suis ton amie.
She put the key in her bag.	Elle mit la clé dans son sac.
I met him about noon.	Je l'ai rencontré vers midi.
What time did you close the store last night?	À quelle heure as-tu fermé la boutique la nuit dernière ?
We were kids together.	Nous avons passé notre enfance ensemble.
I'm a bit tired.	Je suis un peu fatigué.
I found this watch at the station.	J’ai trouvé cette montre à la gare.
Have I lost my mind?	Ai-je perdu l'esprit ?
He screamed for help.	Il a crié à l'aide.
The idea is not new.	L'idée n'est pas nouvelle.
You need to press the button.	Il faut que tu appuies sur le bouton.
What's all the hubbub about?	Qu'est tout ce brouhaha ?
I think I broke his heart.	Je pense lui avoir brisé le cœur.
Click here for more information.	Cliquez ici pour de l'information supplémentaire.
How much did you pay for the dress?	Combien as-tu payé pour la robe ?
Who was this picture painted by?	Qui a peint ce tableau ?
We invited him to the party, but he did not show up.	Nous l'avons invité à la fête mais il ne s'est pas montré.
Do you know him at all?	Le connaissez-vous le moins du monde ?
I am deeply grateful to you for your kindness.	Je te suis profondément reconnaissante pour ta gentillesse.
What did you eat for breakfast?	Qu'avez-vous mangé pour le petit-déjeuner ?
I'm really glad I ran into you.	Je suis vraiment content d'être tombée sur toi.
I invited them to the party.	Je les ai invitées à la fête.
Please note that the price is subject to change.	Veuillez noter que le prix est sujet à des changements.
He approached the door.	Il s'est approché de la porte.
A lot of birthday cards will arrive soon.	Beaucoup de cartes d'anniversaire arriveront bientôt.
There's no way out.	Il n'y a pas d'issue.
I want you to be my friend again.	Je veux que tu sois à nouveau mon amie.
I promise you I'll look after you.	Je te promets de m'occuper de toi.
I know you're probably mad about what I said yesterday.	Je sais que tu es probablement furieuse à propos de ce que j'ai dit hier.
I know you don't love me.	Je sais que tu ne m'aimes pas.
She's Tom's sister.	Elle est la sœur de Tom.
The accident happened two years ago.	L'accident s'est produit il y a deux ans.
I think you should swim.	Je pense que vous devriez nager.
He runs the business with his sons.	Il fait tourner l'entreprise avec ses fils.
I really wish you hadn't seen that.	J'aimerais vraiment que toi tu n'aies pas vu cela.
They asserted that it was true.	Ils ont affirmé que c'était vrai.
I know somebody who speaks French very well.	Je connais quelqu'un qui parle très bien français.
As a singer, she's well known.	En tant que chanteuse, elle est bien connue.
That doesn't mean you shouldn't be careful.	Ça ne signifie pas que vous ne devriez pas être prudentes.
You don't seem very satisfied.	Vous ne semblez pas très satisfaits.
I think that's a problem.	Je pense que c'est un problème.
It could take years before this bridge is ready to use.	Ça pourrait prendre des années avant que ce pont soit prêt à être utilisé.
She pulled the blinds down.	Elle baissa les volets.
Get ready for bed.	Préparez-vous à aller au lit !
Your room is big.	Ta chambre est grande.
Maybe we should tell somebody.	Peut-être qu'on devrait le dire à quelqu'un.
I wouldn't want to miss your concert.	Je ne voudrais pas rater votre concert.
He has twice as many books as I do.	Il a deux fois plus de livres que moi.
I thought you might be lonely, so I came over with a bottle of wine.	J'ai pensé que tu pourrais te sentir seul alors je suis venu avec une bouteille de vin.
I didn't know you could speak French.	J'ignorais que tu savais parler français.
How do you know what color it is?	Comment savez-vous de quelle couleur il s'agit ?
I don't drink beer.	Je ne bois pas de bière.
I'm tired of losing.	J'en ai marre de perdre.
This is all your fault.	Tout ça est de ta faute.
A lot of trees were cut down.	Beaucoup d'arbres ont été abattus.
Participants in a seance try to contact the dead.	Les participants à la séance tentent d'entrer en contact avec les morts.
I just can't understand you sometimes.	Je n'arrive simplement pas à te comprendre, parfois.
Lawyers are all liars.	Les avocats sont tous des menteurs.
I only have one sister.	Je n'ai qu'une sœur.
We have a long journey ahead of us.	Un long voyage nous attend.
I'd be very glad if you came.	Je serais ravi si tu venais.
Does anyone care?	Quiconque s'en soucie-t-il ?
No matter how hard you try, the result will be the same.	Tu auras beau essayer, le résultat sera le même.
How long do you have to eat lunch?	De combien de temps disposez-vous pour déjeuner ?
We've seen him.	Nous l'avons vu.
He moved to Tokyo.	Il a déménagé à Tokyo.
We had a spell of fine weather last autumn.	Nous avons connu de beaux jours l'automne dernier.
People like you are never busy.	Les gens comme toi ne sont jamais occupés.
I don't think children should drink beer.	Je ne pense pas que des enfants devraient boire de la bière.
He said that I must go.	Il dit que je dois partir.
I'm sure I turned off the gas.	Je suis certaine d'avoir fermé le gaz.
You're very clever.	Vous êtes très habile.
Tom almost fainted.	Tom est presque tombé dans les pommes.
She made me a star.	Elle a fait de moi une étoile.
It will get warmer and warmer.	Il fera de plus en plus chaud.
It's kind of complicated.	C'est plutôt compliqué.
I'd suggest that you clean up a bit before your mother gets here.	Je vous suggère de nettoyer un tantinet, avant que votre mère n'arrive ici.
It won't take much longer.	Ça ne prendra pas beaucoup plus de temps.
Tom and Mary studied together.	Tom et Marie ont étudié ensemble.
He walked on for some time.	Il continua son chemin pendant un moment.
It's important that you understand.	C'est important que tu comprennes.
I can't remember how to go there.	Je n'arrive pas à me rappeler comment y aller.
She felt like dancing.	Elle eut envie de danser.
I never thought this rubber band would come in handy when I put it in my pocket this morning.	Je n'ai jamais pensé que cet élastique s'avérerait utile lorsque je l'ai mis dans ma poche ce matin.
Are you going to vote in the upcoming election?	Vas-tu voter à la prochaine élection ?
He didn't look like a clever boy.	Il n'avait pas l'air intelligent.
He's in for a shock.	Il va avoir un choc.
I will buy a car next month.	Je vais acheter une voiture le mois prochain.
Tom loved his kids.	Tom aimait ses enfants.
You have no choice.	Tu n'as pas le choix.
You gotta get more organized.	Il vous faut être plus organisée.
I want you to find out about that.	Je veux que vous vous renseigniez à ce sujet.
I can't go.	Je ne peux pas m'y rendre.
I don't know that much about you.	Je n'en sais pas tant que ça sur vous.
I think about her a lot.	Je pense fort à elle.
Sea levels around the world are rising.	Le niveau des mers autour du monde s'élève.
It isn't optional.	Cela n'a rien de facultatif.
Would you wait a second?	Attendras-tu un peu ?
We have no way to verify this.	Nous n'avons aucun moyen de vérifier ceci.
She didn't want to sell the book.	Elle n'a pas voulu vendre l'ouvrage.
Wine helps with digestion.	Le vin aide à la digestion.
Is there a zoo in Boston?	Y a-t-il un zoo à Boston ?
How did your dog get in here?	Comment ton chien a-t-il pénétré ici ?
I didn't tell anyone what time I'd be arriving.	Je n'ai dit à personne à quelle heure j'arriverais.
He didn't like to ask for help even if he was starving.	Il n'aimait pas demander de l'aide même s'il était affamé.
What fruit do you like the best?	Quel fruit aimes-tu le plus ?
Are you from here?	Vous habitez ici ?
That's a question I've asked myself.	C'est une question que je me suis posée.
I want you to take this with you.	Je veux que tu prennes ceci avec toi.
There's no denying the harmful effects of smoking.	On ne peut nier les méfaits de la tabagie.
Let me try something.	Permettez-moi d'essayer quelque chose.
Demand for imported cars is increasing due to lower prices.	La demande pour les voitures importées augmente du fait de prix plus faibles.
I figured you must be hungry by now.	J'ai pensé que tu devais avoir faim, à l'heure qu'il est.
She's wearing a cool hat.	Elle porte un chapeau sympa.
Are they friends of yours?	Sont-ils de vos amis ?
That boy looks like Tom.	Ce garçon ressemble à Tom.
This letter is addressed to you.	Cette lettre t'est adressée.
Tom got out of the bathtub and dried himself off.	Tom est sorti de la baignoire et s'est séché.
I can't believe I'm agreeing to this.	Je n'arrive pas à croire que j'en sois d'accord.
They want to talk to you a moment.	Elles veulent vous parler, un moment.
He buried his head in his hands.	Il se couvrit la tête de ses mains.
I persuaded her to make herself comfortable.	Je l'ai convaincue de se mettre à l'aise.
I don't know what's going to happen to you.	J'ignore ce qui va vous arriver.
Was Tom in Boston yesterday?	Tom était-il à Boston hier ?
I'm your boyfriend, aren't I?	Je suis ton jules, n'est-ce pas ?
Tom broke his arm playing football.	Tom a cassé son bras en jouant au football.
I don't think I've ever eaten anything that you would consider disgusting.	Je ne pense pas jamais avoir mangé quoi que ce fut que tu considérerais dégoûtant.
He has completely avoided being sentimental.	Il a complètement évité d'être sentimental.
Birds have sharp eyes.	Les oiseaux ont les yeux perçants.
I want you to come right over.	Je veux que vous veniez sur-le-champ.
Try and do better next time.	Essaie et fais mieux la prochaine fois.
Swimming is one thing I can do fairly well.	Nager est une chose que je sais assez bien faire.
I'm washing my hands because they're dirty.	Je me lave les mains car elles sont sales.
I can't repair the computer.	Je ne peux pas réparer l'ordinateur.
I have some things in the hotel safe.	J'ai quelques biens dans le coffre-fort de l'hôtel.
I want your love.	Je veux ton affection.
That sounds too good to be true.	Ça a l'air trop beau pour être vrai.
She advised him to come back at once.	Elle lui conseilla de revenir sans tarder.
We want to talk to Tom.	Nous voulons parler avec Tom.
I finally got a driver's license.	J'ai finalement obtenu le permis de conduire.
You're all done.	Vous êtes tous finis.
I'm not turning back.	Je ne vais pas faire demi-tour.
This building is about to collapse.	Cet édifice menace de s'effondrer.
You're the most important person in my life.	Vous êtes la personne qui compte le plus dans mon existence.
You had better make sure that he is at home before you call on him.	Vous devriez être sûr qu'il est chez lui avant de lui rendre visite.
He may have lost his way.	Il a peut-être perdu son chemin.
Take as much as you like.	Prenez-en autant que vous voulez.
The waves are high.	Les vagues sont hautes.
I am poor at swimming.	Je ne sais pas bien nager.
She'll be having dinner with him at this time tomorrow.	Elle sera en train de dîner avec lui demain à cette heure-ci.
How can I tell if I'm really in love?	Comment puis-je savoir que je suis vraiment amoureux ?
We're not done.	Nous n'en avons pas terminé.
Is bungee jumping frightening or fun?	Le saut à l'élastique, c'est effrayant ou amusant ?
He pretends that he's a stranger here.	Il prétend ne pas être du coin.
We're closed.	Nous sommes fermés.
I'm from Brazil.	Je viens du Brésil.
What's in front of you?	Qu'est-ce qu'il y a devant toi?
I ought to do this by myself.	Je devrais faire ça par mes propres moyens.
I would like to attend that lecture.	J'aimerais assister à cette conférence.
She advises him on technical matters.	Elle le conseille sur des affaires techniques.
I followed you.	Je t'ai suivie.
You're a filthy liar!	Tu es un sale menteur !
Tom wasn't smiling when he entered the room.	Tom ne souriait pas quand il est entré dans la pièce.
I like being my own boss.	J'aime être mon propre patron.
You are very courageous.	Vous êtes très courageux.
I followed the rules.	Je respectai les règles.
This is the very book you wanted.	C'est exactement le livre que tu voulais.
Sorry about the mess.	Désolée pour la pagaille !
He gave me clothes as well as food.	Il me donna aussi bien de quoi me vêtir et de quoi manger.
She wore a beautiful dress.	Elle porta une belle robe.
It could be a trap.	Cela pourrait être un piège.
I didn't want you to make a fuss.	Je ne voulais pas que vous fassiez d'histoires.
My internet connection is slow.	Ma connexion internet est lente.
Ask your question.	Posez votre question.
I spoke slowly so that they could understand me.	J'ai parlé lentement pour qu'ils puissent me comprendre.
Industry as we know it today didn't exist in those days.	L'industrie telle que nous la connaissons aujourd'hui n'existait pas à cette époque.
I get arrested from time to time.	Je me fais arrêter, de temps en temps.
I'm looking forward to visiting your country this winter.	Je me prépare à visiter votre pays cet hiver.
Your answer is right.	Ta réponse est juste.
Where did you go to college?	Où as-tu été à la fac ?
I want something hot to drink.	Je veux une boisson chaude.
Tom decided to take a chance.	Tom a décidé de prendre le risque.
I know what we can do.	Je sais ce que nous arrivons à faire.
Please telephone me before you come.	Je vous prie de téléphoner avant de venir.
I do not mince words.	Je ne mâche pas mes mots.
You're so impatient.	Vous êtes tellement impatient.
You must not behave like this.	Vous ne devez pas vous conduire ainsi.
You're the nicest girlfriend I ever had.	Tu es la plus chouette petite amie que j'ai jamais eue.
Is anyone surprised?	Quiconque est-il surpris ?
There’s no better way to start the day.	Il n'y a pas de meilleure façon pour commencer la journée.
Tom's well.	Tom va bien.
I owe you a sincere apology.	Je te dois de sincères excuses.
Let me treat you next time, then.	Laissez-moi vous inviter la prochaine fois, alors.
Tom worries too much.	Tom s'inquiète de trop.
I have time.	Je dispose de temps.
Speaking in public makes me nervous.	Parler en public me rend nerveux.
He took part in the anti-war demonstration.	Il a pris part à la manifestation contre la guerre.
You disgust me.	Tu me dégoûtes.
A child is crying somewhere.	Un enfant est en train de pleurer quelque part.
The water is rising.	L'eau monte.
Help me if you can.	Aidez-moi, si vous le pouvez !
I have always considered you a close friend.	Je vous ai toujours considérée comme une amie intime.
Can you tell me how to get to the station?	Pouvez-vous m'indiquer comment me rendre à la gare ?
I want to know more about the accident that killed Tom.	Je veux en savoir plus à propos de l'accident dans lequel Tom est mort.
Have you been playing basketball all afternoon?	As-tu joué au basket toute l'après-midi?
I found out whose car went off the road.	J'ai découvert à qui était la voiture qui est sortie de la route.
I'm really happy.	Je suis vraiment heureuse.
I have proof.	J'ai une preuve.
I want a jump rope with wooden handles.	Je veux une corde à sauter avec des poignées en bois.
He is about to die.	Il est à l'article de la mort.
I regret doing that.	Je regrette avoir fait ça.
The eating of delicious food is one of the most intense and poignant pleasures of life.	La consommation de nourriture délicieuse est l'un des plaisirs de la vie les plus intenses et poignants.
I can't really complain.	Je ne peux pas vraiment me plaindre.
You should wear your hair down more often. It looks great that way.	Tu devrais détacher tes cheveux plus souvent. Ils sont très bien ainsi.
I'm going to swim every day.	Je vais nager quotidiennement.
Our city is rather small in comparison with Tokyo.	Notre ville est plutôt petite en comparaison de Tokyo.
It is getting darker and darker.	Il fait de plus en plus sombre.
Is that seat available?	Ce siège est-il libre ?
I had some trouble figuring out the answer.	J'ai eu du mal à trouver la réponse.
My uncle gave his car to me.	Mon oncle me donna sa voiture.
Tom is one of the few people I can trust.	Tom est une des rares personnes auxquelles je puisse faire confiance.
Everybody's tired.	Tout le monde est fatigué.
We saw Tom talking to Mary in the park this morning.	Nous avons vu Tom parler à Mary dans le parc ce matin.
I finally understand the basic principles of calculus.	Je comprends finalement les principes de base du tartre.
I'm drunk.	Je suis soûl.
Join us.	Joignez-vous.
I expect you to give me an answer by this afternoon.	J'attends que vous me donniez une réponse pour cet après-midi.
The bus stopped to pick up passengers.	Le car s'arrêta pour prendre des passagers.
There are many mysteries in life.	Il y a de nombreux mystères dans la vie.
A square has four equal sides.	Un carré a quatre côtés égaux.
He found a ball in the garden.	Il a trouvé une balle dans le jardin.
Wiser words were never spoken.	On n'a jamais rien dit de plus sage.
The students snickered.	Les élèves pouffèrent.
I really miss my girlfriend.	Ma nana me manque vraiment.
Let's get the party started.	Inaugurons la fête.
He must be very happy.	Il doit être très heureux.
There is little hope that she will come on time.	Il y a un petit espoir qu'elle vienne à l'heure.
Are you allergic to any medicine?	Êtes-vous allergique aux médicaments ?
I was able to succeed because of your advice.	Je fus capable de réussir grâce à ton conseil.
We're all angry.	Nous sommes toutes en colère.
She always has to be the one giving orders.	Elle a toujours le rôle de celle qui donne des ordres.
Do you know why Tom doesn't like me?	Savez-vous pourquoi Tom ne m'aime pas ?
Didn't your parents teach you manners?	Tes parents ne t'ont-ils pas inculqué les bonnes manières ?
He tried opening the door.	Il tenta d'ouvrir la porte.
The man injured in the accident was taken to the hospital.	L'homme blessé dans l'accident fut emmené à l'hôpital.
There's not enough food for all of us.	Il n'y a pas assez de nourriture pour nous tous.
The police want to question you.	La police veut vous questionner.
We're not going.	Nous ne nous en allons pas.
I want very much for you to understand.	Je veux vraiment que tu comprennes.
We were left behind.	Nous avons été reniés.
He banged his knee.	Il s'est cogné le genou.
The Titanic hit an iceberg.	Le Titanic a heurté un iceberg.
We don't have time to debate.	Nous n'avons pas le temps de débattre.
I felt winded after running up the stairs.	Je me sentis essoufflée après avoir monté les escaliers en courant.
Do you know him?	Vous le connaissez ?
He is so careless that he often makes mistakes.	Il est si insouciant qu'il commet souvent des erreurs.
He may have missed the train.	Il a peut-être manqué son train.
The car broke down.	La voiture est tombée en panne.
This mink cost $3,000.	Ce vison coûte 3000 dollars.
He asked my mother.	Il demanda à ma mère.
I won't be able to attend.	Je ne serai pas en mesure d'assister.
He has any number of books.	Il possède beaucoup de livres.
You aren't invited.	Vous n'êtes pas invités.
We introduced ourselves to each other.	Nous nous sommes présentées l'une l'autre.
He is a nice person, to be sure, but not very clever.	C'est un chic type, assurément, mais pas très malin.
Get out of the way.	Écartez-vous du passage !
I'd suggest the following change.	Je conseillerais le changement suivant.
Did I lock the door?	Ai-je verrouillé la porte ?
You can't accuse him of stealing unless you have proof.	À moins que vous n'ayez des preuves, vous ne pouvez pas l'accuser de vol.
I can't tell you how thrilled I am.	Tu ne peux pas savoir comme je suis ému.
It's starting to cool off.	Il commence à faire froid.
It's popular among senior citizens.	C'est populaire chez les anciens.
I'm strong.	Je suis fort.
I did it for you.	Je l'ai fait pour vous.
He did not sleep a wink.	Il n'a pas fermé l'œil.
Are you happy with your weight?	Es-tu satisfait de ton poids ?
I don't think anyone really expected you to help.	Je ne pense pas que quiconque ne s'attendait à ce que tu donnes un coup de main.
Thanks for the heads-up.	Merci de m'avoir averti.
The price of this car is very high.	Le prix de cette voiture est très élevé.
I'm adamant that you should go.	J'insiste que vous devez partir.
I can't do this by myself.	Je n'arrive pas à le faire par moi-même.
Which is longer, this pen or that one?	Lequel de ces stylos est plus long, celui-là ou celui-ci ?
They assigned the task to us.	Ils nous ont affecté la tâche.
Tom tried to stay quiet.	Tom essaya de rester silencieux.
Tom is eager to talk to Mary.	Tom est impatient de parler à Mary.
I'm impressed you've done so well.	Je suis impressionnée que vous ayez si bien réussi.
Where is everybody?	Où est tout le monde ?
I want to stay.	Je veux rester.
He doesn't understand you.	Il ne vous comprend pas.
Did you get good marks?	As-tu obtenu de bons résultats ?
You're one of them, aren't you?	Tu es l'un d'eux, n'est-ce pas ?
Tom doesn't help me.	Tom ne m'aide pas.
I'm a musician.	Je suis musicien.
He's an opera lover.	C'est un inconditionnel de l'opéra.
I was planning to call him, but changed my mind and didn't.	J'avais prévu de l'appeler mais j'ai changé d'avis et je ne l'ai pas fait.
I have not seen you for ages.	Je ne suis pas venu vous voir depuis longtemps.
Is it large enough?	Est-ce suffisamment grand ?
He volunteered to help her.	Il s'est porté volontaire pour l'aider.
You were so strong.	Vous étiez si fortes.
Start running.	Commence à courir.
I told you not to call me at work.	Je t'ai dit de ne pas m'appeler au travail.
Tom has three sons, I believe.	Tom a trois fils, je crois.
I told you I have a girlfriend.	Je vous ai dit que j'ai une nana.
I'd like to talk to you about something.	J'aimerais discuter avec toi de quelque chose.
He looks tired.	Il a l'air fatigué.
I don't know how this works.	Je ne sais pas comment cela fonctionne.
She is quiet.	Elle est tranquille.
I was invited to Tom's party.	J'ai été invité à la fête de Tom.
Don't speak to her like that.	Ne t'adresse pas ainsi à elle.
I want my money back now.	Je veux que tu me rendes mon argent maintenant.
He always works hard.	Il travaille toujours d'arrache-pied.
Tom wants to become a teacher.	Tom veut devenir professeur.
All of a sudden, he proposed to me.	Tout à coup, il m'a demandée en mariage.
How's your family?	Comment va votre famille ?
Finding his office was easy.	Trouver son bureau fut aisé.
Keep driving.	Avance !
I've hurt your feelings, haven't I?	Je vous ai blessé, n'est-ce pas ?
I'm willing to try eating anything you eat.	Je suis prêt à essayer de manger tout ce que tu manges.
You are a beautiful butterfly.	Tu es un beau papillon.
We need evidence.	Il nous faut des preuves.
I don't feel much like dancing.	Je n'ai pas très envie de danser.
They did not feel like playing any more.	Ils n'avaient plus le cœur à jouer.
I didn't know why I wasn't supposed to go to that part of town.	J'ignorais pourquoi je n'étais pas censé me rendre dans cette partie de la ville.
I had my licence renewed a week ago.	J'ai fait renouveler mon permis il y a une semaine.
You're not the first.	Tu n'es pas le premier.
We played chess.	Nous avons joué aux échecs.
It is twenty minutes past ten.	Il est dix heures vingt.
1989 was a difficult year.	1989 fut une année difficile.
Are you still there?	Y êtes-vous encore ?
You can rely on him.	Tu peux compter sur lui.
These boxes are made of plastic.	Ces boîtes sont faites en plastique.
If a brain can do it, a computer can do it.	Si un cerveau le peut, un ordinateur le peut.
What do you think happens then?	Que pensez-vous, alors, qu'il se produise ?
I have to admit I'm interested.	Je dois admettre que je suis intéressé.
The king abused his power.	Le roi a abusé de son pouvoir.
Tom offered Mary a slice of cake.	Tom offrit une tranche de gâteau à Mary.
These books are all mine.	Ces livres sont tous les miens.
They went on a trip abroad for the first time.	Ils ont voyagé à l'étranger pour la première fois.
At a young age, I had to learn to fend for myself.	Jeune, il a fallu que je me débrouille par moi-même.
She advised me to go there.	Elle m'a conseillé d'aller là.
What did you do then?	Qu'avez-vous fait, ensuite ?
You won't be fired.	Vous ne serez pas virée.
You're new here, aren't you?	Vous êtes nouvelle ici, n'est-ce pas ?
Blondes earn 7% more than women with any other hair color.	Les blondes gagnent sept pour cent de plus que les femmes ayant n'importe quelle autre couleur de cheveux.
When did you find out?	Quand as-tu trouvé ?
Today you can get two for the price of one.	Aujourd'hui tu peux en obtenir deux pour le prix d'un.
I felt threatened.	Je me suis senti menacée.
I thought it might be you.	J'ai pensé que ça pouvait être toi.
Your bicycle is better than mine.	Ton vélo est meilleur que le mien.
Can I see you again?	Puis-je vous revoir ?
We sure had fun, didn't we?	Nous nous sommes vraiment bien amusés, non ?
Go grab a drink.	Va attraper un verre !
He uncorked the bottle.	Il débouchonna la bouteille.
Tom could hear the phone ringing.	Tom pouvait entendre le téléphone sonner.
He writes books.	Il écrit des livres.
I can't use it.	Je ne peux pas l'utiliser.
He asked for help.	Il a demandé de l'aide.
She became scared when she noticed the man following her.	Elle commença à avoir peur lorsqu'elle remarqua l'homme qui la suivait.
They're coming for me.	Ils viennent pour moi.
They could only listen.	Ils ne pouvaient qu'écouter.
You cannot burn anything without oxygen.	On ne peut rien brûler sans oxygène.
If you want my help, you'll have to ask for it.	Si tu veux mon aide, tu vas devoir la demander.
He may have missed the train.	Il se peut qu'il ait raté le train.
Smoking affects your health.	Fumer affecte votre santé.
I'm not afraid of anyone.	Je ne crains personne.
You're being silly.	Tu es idiote.
I'll have skim milk.	Pour moi, du lait écrémé.
You're a liar.	Vous êtes une menteuse.
Are you sure everything's OK?	Es-tu sûre que tout va bien ?
Please don't mumble.	Je te prie de ne pas marmonner.
The company went bankrupt.	La société a fait faillite.
I just couldn't go through with it.	Je ne pouvais simplement pas le mettre à exécution.
He unbuttoned his shirt.	Il a déboutonné sa chemise.
Tom didn't expect to sell his old car for so much money.	Tom ne s'attendait pas à vendre sa vieille voiture pour autant d'argent.
Did I hurt your feelings?	Vous ai-je blessées ?
I'm desperate.	Je suis désespéré.
Our little boy is growing up.	Notre petit garçon grandit.
How far are you prepared to go?	Jusqu'où es-tu prêt à aller ?
If you don't want to do it, you don't have to.	Si vous ne voulez pas le faire, vous n'y êtes pas obligé.
We have no further details at this time.	Nous n'avons pas d'autres détails pour le moment.
Can your brother drive a car?	Ton frère sait-il conduire une voiture ?
I want you out of my room.	Je veux que tu sortes de ma chambre.
I guess not.	J'imagine que non.
Is anyone else bidding?	Qui que ce soit d'autre fait-il une offre ?
You seem confident.	Tu as l'air confiant.
I'd like to have a glass of wine.	J'aimerais avoir un verre de vin.
We'll soon find out.	On le découvrira bientôt.
It's not always easy.	Ce n'est pas toujours facile.
Some young Japanese people prefer being single to being married.	Certains jeunes Japonais préférent rester célibataires plutôt que de se marier.
It's a pleasure to meet you.	C'est un plaisir de vous rencontrer.
You don't have to talk about it if you don't want to.	Vous n'êtes pas obligées d'en parler si vous ne voulez pas.
That was so cool.	C'était tellement sympa.
We must choose the right moment carefully.	Nous devons choisir avec soin le moment opportun.
I laughed so hard I almost cried.	J'ai tellement ri que j'en ai presque pleuré.
I lost control.	J'ai perdu le contrôle.
What are your plans for this weekend?	Quels sont vos projets pour le week-end ?
You're not alone.	Vous n'êtes pas seul.
I was alone in the classroom.	J'étais seul en salle de classe.
How beautiful she is!	Qu'elle est belle !
